userId,movieId,rating,timestamp,datetime,year,month
139,56788,2.0,1453925388,2016-01-27 20:09:48,2016,1
139,8640,1.0,1453925397,2016-01-27 20:09:57,2016,1
139,79293,1.5,1453925398,2016-01-27 20:09:58,2016,1
139,3997,1.0,1453925402,2016-01-27 20:10:02,2016,1
285,1945,4.0,1453940840,2016-01-28 00:27:20,2016,1
285,858,5.0,1454214716,2016-01-31 04:31:56,2016,1
448,115617,4.0,1454251411,2016-01-31 14:43:31,2016,1
292,122882,2.5,1454616762,2016-02-04 20:12:42,2016,2
292,118900,0.5,1454616947,2016-02-04 20:15:47,2016,2
445,92259,5.0,1454621676,2016-02-04 21:34:36,2016,2
445,2959,5.0,1454621677,2016-02-04 21:34:37,2016,2
445,4973,5.0,1454621679,2016-02-04 21:34:39,2016,2
445,527,3.0,1454621684,2016-02-04 21:34:44,2016,2
445,7153,5.0,1454621688,2016-02-04 21:34:48,2016,2
445,260,5.0,1454621690,2016-02-04 21:34:50,2016,2
445,4993,5.0,1454621693,2016-02-04 21:34:53,2016,2
445,2571,5.0,1454621708,2016-02-04 21:35:08,2016,2
445,780,2.0,1454621710,2016-02-04 21:35:10,2016,2
445,4878,4.0,1454621728,2016-02-04 21:35:28,2016,2
445,4027,3.0,1454621730,2016-02-04 21:35:30,2016,2
445,4022,2.0,1454621732,2016-02-04 21:35:32,2016,2
445,2710,3.0,1454621734,2016-02-04 21:35:34,2016,2
445,3897,2.0,1454621737,2016-02-04 21:35:37,2016,2
445,4011,3.5,1454621739,2016-02-04 21:35:39,2016,2
445,4896,3.0,1454621742,2016-02-04 21:35:42,2016,2
445,58559,3.5,1454621776,2016-02-04 21:36:16,2016,2
445,6016,2.0,1454621781,2016-02-04 21:36:21,2016,2
445,750,5.0,1454621783,2016-02-04 21:36:23,2016,2
445,79132,4.5,1454621786,2016-02-04 21:36:26,2016,2
445,5618,4.5,1454621790,2016-02-04 21:36:30,2016,2
445,296,4.0,1454621792,2016-02-04 21:36:32,2016,2
445,593,4.0,1454621794,2016-02-04 21:36:34,2016,2
445,608,3.5,1454621803,2016-02-04 21:36:43,2016,2
445,5952,4.0,1454621808,2016-02-04 21:36:48,2016,2
445,112552,4.5,1454621812,2016-02-04 21:36:52,2016,2
445,745,4.0,1454621815,2016-02-04 21:36:55,2016,2
445,27773,4.5,1454621820,2016-02-04 21:37:00,2016,2
445,68157,4.5,1454621828,2016-02-04 21:37:08,2016,2
445,109374,5.0,1454621836,2016-02-04 21:37:16,2016,2
445,48394,4.5,1454621837,2016-02-04 21:37:17,2016,2
445,306,4.0,1454621845,2016-02-04 21:37:25,2016,2
445,34405,4.0,1454621853,2016-02-04 21:37:33,2016,2
445,54286,3.0,1454621868,2016-02-04 21:37:48,2016,2
445,76093,3.5,1454621879,2016-02-04 21:37:59,2016,2
445,33794,2.0,1454621880,2016-02-04 21:38:00,2016,2
445,8014,4.5,1454621884,2016-02-04 21:38:04,2016,2
445,5878,4.5,1454621892,2016-02-04 21:38:12,2016,2
445,64614,4.5,1454621897,2016-02-04 21:38:17,2016,2
445,4427,3.5,1454621914,2016-02-04 21:38:34,2016,2
445,17,3.5,1454621917,2016-02-04 21:38:37,2016,2
445,4995,4.0,1454621925,2016-02-04 21:38:45,2016,2
445,74458,4.5,1454621951,2016-02-04 21:39:11,2016,2
445,116897,5.0,1454621994,2016-02-04 21:39:54,2016,2
445,5995,3.5,1454621996,2016-02-04 21:39:56,2016,2
445,110,5.0,1454621998,2016-02-04 21:39:58,2016,2
445,60069,3.5,1454622001,2016-02-04 21:40:01,2016,2
445,778,5.0,1454622009,2016-02-04 21:40:09,2016,2
445,31410,2.5,1454622017,2016-02-04 21:40:17,2016,2
445,457,4.0,1454622023,2016-02-04 21:40:23,2016,2
445,32,5.0,1454622049,2016-02-04 21:40:49,2016,2
445,590,3.5,1454622055,2016-02-04 21:40:55,2016,2
445,2028,3.5,1454622058,2016-02-04 21:40:58,2016,2
445,47,4.5,1454622061,2016-02-04 21:41:01,2016,2
445,2762,4.0,1454622063,2016-02-04 21:41:03,2016,2
445,2324,4.5,1454622086,2016-02-04 21:41:26,2016,2
445,1136,5.0,1454622088,2016-02-04 21:41:28,2016,2
445,1197,5.0,1454622090,2016-02-04 21:41:30,2016,2
445,356,3.0,1454622095,2016-02-04 21:41:35,2016,2
445,1247,4.0,1454622101,2016-02-04 21:41:41,2016,2
445,1230,5.0,1454622103,2016-02-04 21:41:43,2016,2
445,899,3.0,1454622110,2016-02-04 21:41:50,2016,2
445,910,3.5,1454622112,2016-02-04 21:41:52,2016,2
445,1244,3.5,1454622115,2016-02-04 21:41:55,2016,2
445,1080,5.0,1454622122,2016-02-04 21:42:02,2016,2
445,40815,3.0,1454622156,2016-02-04 21:42:36,2016,2
445,7143,3.5,1454622158,2016-02-04 21:42:38,2016,2
445,8644,2.0,1454622159,2016-02-04 21:42:39,2016,2
445,45722,3.0,1454622162,2016-02-04 21:42:42,2016,2
445,35836,3.0,1454622164,2016-02-04 21:42:44,2016,2
445,48774,3.5,1454622168,2016-02-04 21:42:48,2016,2
445,6378,3.5,1454622171,2016-02-04 21:42:51,2016,2
445,7361,4.0,1454622222,2016-02-04 21:43:42,2016,2
445,293,4.0,1454622226,2016-02-04 21:43:46,2016,2
445,111,3.0,1454622227,2016-02-04 21:43:47,2016,2
445,5971,2.0,1454622229,2016-02-04 21:43:49,2016,2
445,541,4.0,1454622230,2016-02-04 21:43:50,2016,2
448,122892,3.0,1454948403,2016-02-08 16:20:03,2016,2
18,318,5.0,1455049328,2016-02-09 20:22:08,2016,2
18,50,5.0,1455049343,2016-02-09 20:22:23,2016,2
18,2959,4.5,1455049351,2016-02-09 20:22:31,2016,2
18,260,4.0,1455049368,2016-02-09 20:22:48,2016,2
18,58559,4.0,1455049372,2016-02-09 20:22:52,2016,2
18,1198,4.0,1455049377,2016-02-09 20:22:57,2016,2
18,51662,3.5,1455049725,2016-02-09 20:28:45,2016,2
18,8644,3.5,1455049735,2016-02-09 20:28:55,2016,2
18,45722,4.0,1455049739,2016-02-09 20:28:59,2016,2
18,7254,4.5,1455049744,2016-02-09 20:29:04,2016,2
18,6373,3.5,1455049753,2016-02-09 20:29:13,2016,2
18,6378,3.0,1455049758,2016-02-09 20:29:18,2016,2
18,6863,3.5,1455049761,2016-02-09 20:29:21,2016,2
18,7153,4.5,1455049801,2016-02-09 20:30:01,2016,2
18,6539,4.5,1455049808,2016-02-09 20:30:08,2016,2
18,6377,4.0,1455049810,2016-02-09 20:30:10,2016,2
18,6874,3.5,1455049814,2016-02-09 20:30:14,2016,2
18,48516,4.5,1455049826,2016-02-09 20:30:26,2016,2
18,7147,4.5,1455049845,2016-02-09 20:30:45,2016,2
18,48394,4.0,1455049848,2016-02-09 20:30:48,2016,2
18,8984,3.0,1455049865,2016-02-09 20:31:05,2016,2
18,44665,4.5,1455049870,2016-02-09 20:31:10,2016,2
18,7373,3.5,1455049881,2016-02-09 20:31:21,2016,2
18,44199,4.5,1455049886,2016-02-09 20:31:26,2016,2
18,8950,4.0,1455049893,2016-02-09 20:31:33,2016,2
18,31685,2.0,1455049910,2016-02-09 20:31:50,2016,2
18,37729,4.0,1455049923,2016-02-09 20:32:03,2016,2
18,7323,3.0,1455049931,2016-02-09 20:32:11,2016,2
18,8917,3.5,1455049936,2016-02-09 20:32:16,2016,2
18,38038,4.0,1455049942,2016-02-09 20:32:22,2016,2
18,6287,3.0,1455049949,2016-02-09 20:32:29,2016,2
18,34150,3.5,1455049954,2016-02-09 20:32:34,2016,2
18,1213,4.5,1455050000,2016-02-09 20:33:20,2016,2
18,1704,4.0,1455050003,2016-02-09 20:33:23,2016,2
18,527,4.5,1455050006,2016-02-09 20:33:26,2016,2
18,111362,4.0,1455050010,2016-02-09 20:33:30,2016,2
18,47,4.5,1455050013,2016-02-09 20:33:33,2016,2
18,74458,4.5,1455050015,2016-02-09 20:33:35,2016,2
18,858,4.0,1455050024,2016-02-09 20:33:44,2016,2
18,293,4.5,1455050049,2016-02-09 20:34:09,2016,2
18,79132,4.5,1455050059,2016-02-09 20:34:19,2016,2
18,593,4.5,1455050067,2016-02-09 20:34:27,2016,2
18,608,4.5,1455050069,2016-02-09 20:34:29,2016,2
18,904,4.5,1455050080,2016-02-09 20:34:40,2016,2
18,109487,4.5,1455050087,2016-02-09 20:34:47,2016,2
18,44191,4.5,1455050089,2016-02-09 20:34:49,2016,2
18,1527,3.5,1455050095,2016-02-09 20:34:55,2016,2
18,1203,5.0,1455050107,2016-02-09 20:35:07,2016,2
18,356,4.5,1455050112,2016-02-09 20:35:12,2016,2
18,2019,4.0,1455050114,2016-02-09 20:35:14,2016,2
18,110,4.5,1455050170,2016-02-09 20:36:10,2016,2
18,1247,4.5,1455050172,2016-02-09 20:36:12,2016,2
18,1219,4.5,1455050177,2016-02-09 20:36:17,2016,2
18,778,4.5,1455050179,2016-02-09 20:36:19,2016,2
18,1222,4.5,1455050183,2016-02-09 20:36:23,2016,2
18,91529,4.0,1455050185,2016-02-09 20:36:25,2016,2
18,1206,4.5,1455050357,2016-02-09 20:39:17,2016,2
18,1148,4.5,1455050359,2016-02-09 20:39:19,2016,2
18,89745,4.0,1455050365,2016-02-09 20:39:25,2016,2
18,1961,4.0,1455050512,2016-02-09 20:41:52,2016,2
18,54286,4.0,1455050518,2016-02-09 20:41:58,2016,2
18,116797,4.5,1455050523,2016-02-09 20:42:03,2016,2
18,1209,5.0,1455050528,2016-02-09 20:42:08,2016,2
18,1223,4.5,1455050616,2016-02-09 20:43:36,2016,2
18,33794,4.5,1455050618,2016-02-09 20:43:38,2016,2
18,27773,3.5,1455050621,2016-02-09 20:43:41,2016,2
18,1214,4.0,1455050629,2016-02-09 20:43:49,2016,2
18,1207,4.5,1455050736,2016-02-09 20:45:36,2016,2
18,296,4.0,1455050745,2016-02-09 20:45:45,2016,2
18,5459,2.5,1455050758,2016-02-09 20:45:58,2016,2
18,30793,4.0,1455050800,2016-02-09 20:46:40,2016,2
18,5481,3.0,1455050806,2016-02-09 20:46:46,2016,2
18,5956,4.0,1455050816,2016-02-09 20:46:56,2016,2
18,5266,3.5,1455050827,2016-02-09 20:47:07,2016,2
18,7293,3.0,1455050834,2016-02-09 20:47:14,2016,2
18,40819,4.0,1455050836,2016-02-09 20:47:16,2016,2
18,33004,3.0,1455050852,2016-02-09 20:47:32,2016,2
18,30812,4.0,1455050855,2016-02-09 20:47:35,2016,2
18,8957,3.5,1455050859,2016-02-09 20:47:39,2016,2
18,6534,3.0,1455050877,2016-02-09 20:47:57,2016,2
18,5574,3.5,1455050917,2016-02-09 20:48:37,2016,2
18,7318,2.5,1455050932,2016-02-09 20:48:52,2016,2
18,37741,4.0,1455050937,2016-02-09 20:48:57,2016,2
18,6548,2.0,1455050951,2016-02-09 20:49:11,2016,2
18,6888,0.5,1455050979,2016-02-09 20:49:39,2016,2
18,37386,1.5,1455050989,2016-02-09 20:49:49,2016,2
18,36519,3.0,1455051042,2016-02-09 20:50:42,2016,2
18,74789,3.5,1455051099,2016-02-09 20:51:39,2016,2
18,91542,4.0,1455051101,2016-02-09 20:51:41,2016,2
18,106487,4.0,1455051107,2016-02-09 20:51:47,2016,2
18,88140,4.0,1455051109,2016-02-09 20:51:49,2016,2
18,102445,4.0,1455051113,2016-02-09 20:51:53,2016,2
18,106489,3.5,1455051122,2016-02-09 20:52:02,2016,2
18,97938,3.0,1455051126,2016-02-09 20:52:06,2016,2
18,99114,4.0,1455051144,2016-02-09 20:52:24,2016,2
18,76251,4.5,1455051151,2016-02-09 20:52:31,2016,2
18,91500,4.0,1455051164,2016-02-09 20:52:44,2016,2
18,87232,4.0,1455051166,2016-02-09 20:52:46,2016,2
18,98809,4.0,1455051180,2016-02-09 20:53:00,2016,2
18,79702,4.0,1455051182,2016-02-09 20:53:02,2016,2
18,96610,3.0,1455051188,2016-02-09 20:53:08,2016,2
18,88129,3.0,1455051194,2016-02-09 20:53:14,2016,2
18,86332,3.5,1455051197,2016-02-09 20:53:17,2016,2
18,77561,4.0,1455051202,2016-02-09 20:53:22,2016,2
18,1089,4.0,1455051391,2016-02-09 20:56:31,2016,2
18,1208,3.5,1455051397,2016-02-09 20:56:37,2016,2
18,1201,5.0,1455051405,2016-02-09 20:56:45,2016,2
18,115713,4.5,1455051411,2016-02-09 20:56:51,2016,2
18,64614,3.5,1455059693,2016-02-09 23:14:53,2016,2
18,1212,4.5,1455059742,2016-02-09 23:15:42,2016,2
18,68157,3.5,1455059756,2016-02-09 23:15:56,2016,2
18,923,5.0,1455059762,2016-02-09 23:16:02,2016,2
18,1260,4.0,1455059781,2016-02-09 23:16:21,2016,2
18,46578,3.5,1455059798,2016-02-09 23:16:38,2016,2
18,1291,4.0,1455059809,2016-02-09 23:16:49,2016,2
18,50872,3.5,1455059813,2016-02-09 23:16:53,2016,2
18,8641,2.5,1455060196,2016-02-09 23:23:16,2016,2
18,2329,4.0,1455209651,2016-02-11 16:54:11,2016,2
18,2571,4.5,1455209654,2016-02-11 16:54:14,2016,2
18,4993,4.5,1455209675,2016-02-11 16:54:35,2016,2
18,5952,3.5,1455209677,2016-02-11 16:54:37,2016,2
18,4973,4.0,1455209683,2016-02-11 16:54:43,2016,2
18,4886,4.0,1455209685,2016-02-11 16:54:45,2016,2
18,5445,4.0,1455209691,2016-02-11 16:54:51,2016,2
18,4963,4.0,1455209694,2016-02-11 16:54:54,2016,2
18,4306,4.0,1455209697,2016-02-11 16:54:57,2016,2
18,4995,4.5,1455209718,2016-02-11 16:55:18,2016,2
18,8961,3.5,1455209724,2016-02-11 16:55:24,2016,2
18,5989,4.0,1455209729,2016-02-11 16:55:29,2016,2
18,5218,4.0,1455209763,2016-02-11 16:56:03,2016,2
18,589,4.5,1455209793,2016-02-11 16:56:33,2016,2
18,1210,4.5,1455209798,2016-02-11 16:56:38,2016,2
18,1196,4.0,1455209805,2016-02-11 16:56:45,2016,2
18,480,3.5,1455209811,2016-02-11 16:56:51,2016,2
18,1,3.5,1455209816,2016-02-11 16:56:56,2016,2
18,780,4.0,1455209824,2016-02-11 16:57:04,2016,2
18,590,4.0,1455209837,2016-02-11 16:57:17,2016,2
18,32,4.0,1455209840,2016-02-11 16:57:20,2016,2
18,380,2.5,1455209846,2016-02-11 16:57:26,2016,2
18,2028,4.0,1455209855,2016-02-11 16:57:35,2016,2
18,3578,4.5,1455209857,2016-02-11 16:57:37,2016,2
18,344,2.5,1455209869,2016-02-11 16:57:49,2016,2
18,648,3.0,1455209873,2016-02-11 16:57:53,2016,2
18,377,2.5,1455209879,2016-02-11 16:57:59,2016,2
18,364,3.0,1455209887,2016-02-11 16:58:07,2016,2
18,2762,4.5,1455209891,2016-02-11 16:58:11,2016,2
18,595,3.0,1455209900,2016-02-11 16:58:20,2016,2
18,165,4.0,1455209902,2016-02-11 16:58:22,2016,2
18,588,3.5,1455209912,2016-02-11 16:58:32,2016,2
18,1136,4.5,1455210625,2016-02-11 17:10:25,2016,2
18,34405,3.5,1455231107,2016-02-11 22:51:47,2016,2
18,1080,4.5,1455231152,2016-02-11 22:52:32,2016,2
18,36529,4.0,1455231182,2016-02-11 22:53:02,2016,2
18,53125,3.5,1455231338,2016-02-11 22:55:38,2016,2
18,59615,2.5,1455231357,2016-02-11 22:55:57,2016,2
18,86880,3.0,1455231363,2016-02-11 22:56:03,2016,2
18,2997,4.0,1455231386,2016-02-11 22:56:26,2016,2
18,4226,4.5,1455231390,2016-02-11 22:56:30,2016,2
18,1682,3.0,1455231395,2016-02-11 22:56:35,2016,2
18,2683,2.5,1455231399,2016-02-11 22:56:39,2016,2
18,2706,3.5,1455231410,2016-02-11 22:56:50,2016,2
18,3147,4.0,1455231412,2016-02-11 22:56:52,2016,2
18,2692,3.0,1455231448,2016-02-11 22:57:28,2016,2
18,3994,2.5,1455231481,2016-02-11 22:58:01,2016,2
18,3081,4.0,1455231488,2016-02-11 22:58:08,2016,2
18,3052,4.5,1455231506,2016-02-11 22:58:26,2016,2
18,3785,2.0,1455231603,2016-02-11 23:00:03,2016,2
18,329,4.0,1455231677,2016-02-11 23:01:17,2016,2
18,1356,4.5,1455231686,2016-02-11 23:01:26,2016,2
18,68358,3.5,1455231723,2016-02-11 23:02:03,2016,2
18,1375,3.5,1455231757,2016-02-11 23:02:37,2016,2
18,5944,2.5,1455231780,2016-02-11 23:03:00,2016,2
18,45499,4.0,1455231957,2016-02-11 23:05:57,2016,2
18,8361,3.0,1455231973,2016-02-11 23:06:13,2016,2
18,55247,3.5,1455231983,2016-02-11 23:06:23,2016,2
18,54272,3.5,1455232001,2016-02-11 23:06:41,2016,2
18,45517,3.5,1455232017,2016-02-11 23:06:57,2016,2
18,53972,3.0,1455232038,2016-02-11 23:07:18,2016,2
10,92259,5.0,1455301553,2016-02-12 18:25:53,2016,2
10,6942,4.0,1455301621,2016-02-12 18:27:01,2016,2
10,356,3.5,1455301685,2016-02-12 18:28:05,2016,2
10,1784,3.5,1455301699,2016-02-12 18:28:19,2016,2
10,72011,2.5,1455301741,2016-02-12 18:29:01,2016,2
10,40819,4.0,1455301745,2016-02-12 18:29:05,2016,2
10,4995,4.0,1455301798,2016-02-12 18:29:58,2016,2
10,56367,3.5,1455301825,2016-02-12 18:30:25,2016,2
10,8533,5.0,1455301847,2016-02-12 18:30:47,2016,2
10,41285,2.5,1455301854,2016-02-12 18:30:54,2016,2
10,71579,5.0,1455301869,2016-02-12 18:31:09,2016,2
10,5377,3.5,1455301898,2016-02-12 18:31:38,2016,2
10,60950,2.0,1455301965,2016-02-12 18:32:45,2016,2
10,33794,5.0,1455302031,2016-02-12 18:33:51,2016,2
10,58559,4.5,1455302113,2016-02-12 18:35:13,2016,2
10,91529,5.0,1455302120,2016-02-12 18:35:20,2016,2
10,49272,5.0,1455302162,2016-02-12 18:36:02,2016,2
10,96079,5.0,1455302172,2016-02-12 18:36:12,2016,2
10,63113,3.5,1455302183,2016-02-12 18:36:23,2016,2
10,136020,5.0,1455302192,2016-02-12 18:36:32,2016,2
10,912,4.0,1455302254,2016-02-12 18:37:34,2016,2
10,109374,0.5,1455302315,2016-02-12 18:38:35,2016,2
10,8961,2.5,1455302401,2016-02-12 18:40:01,2016,2
10,81845,5.0,1455302591,2016-02-12 18:43:11,2016,2
10,119145,1.0,1455302650,2016-02-12 18:44:10,2016,2
10,7151,3.0,1455302670,2016-02-12 18:44:30,2016,2
10,4246,3.5,1455302676,2016-02-12 18:44:36,2016,2
10,60397,3.0,1455302689,2016-02-12 18:44:49,2016,2
10,8969,3.5,1455302697,2016-02-12 18:44:57,2016,2
10,69406,4.5,1455302747,2016-02-12 18:45:47,2016,2
10,58047,3.5,1455302791,2016-02-12 18:46:31,2016,2
10,7169,4.5,1455303046,2016-02-12 18:50:46,2016,2
10,7375,4.0,1455303057,2016-02-12 18:50:57,2016,2
10,8869,5.0,1455303064,2016-02-12 18:51:04,2016,2
10,6266,3.0,1455303070,2016-02-12 18:51:10,2016,2
10,5943,3.0,1455303078,2016-02-12 18:51:18,2016,2
10,296,1.0,1455303387,2016-02-12 18:56:27,2016,2
10,1247,3.0,1455303518,2016-02-12 18:58:38,2016,2
10,68954,4.0,1455304158,2016-02-12 19:09:18,2016,2
10,6377,3.5,1455306101,2016-02-12 19:41:41,2016,2
10,79091,5.0,1455306124,2016-02-12 19:42:04,2016,2
10,1028,0.5,1455306152,2016-02-12 19:42:32,2016,2
10,588,4.0,1455306173,2016-02-12 19:42:53,2016,2
10,1907,4.0,1455306183,2016-02-12 19:43:03,2016,2
10,106696,4.5,1455306204,2016-02-12 19:43:24,2016,2
10,87222,3.5,1455306257,2016-02-12 19:44:17,2016,2
10,103339,4.0,1455356177,2016-02-13 09:36:17,2016,2
10,54286,3.5,1455356320,2016-02-13 09:38:40,2016,2
10,8665,3.5,1455356327,2016-02-13 09:38:47,2016,2
10,7153,4.0,1455356347,2016-02-13 09:39:07,2016,2
10,72998,2.5,1455356351,2016-02-13 09:39:11,2016,2
10,51662,3.0,1455356357,2016-02-13 09:39:17,2016,2
10,2571,0.5,1455356378,2016-02-13 09:39:38,2016,2
10,4993,4.0,1455356385,2016-02-13 09:39:45,2016,2
10,2762,0.5,1455356388,2016-02-13 09:39:48,2016,2
10,2858,1.0,1455356578,2016-02-13 09:42:58,2016,2
10,2959,0.5,1455356582,2016-02-13 09:43:02,2016,2
10,5952,4.0,1455356588,2016-02-13 09:43:08,2016,2
10,3578,4.0,1455356591,2016-02-13 09:43:11,2016,2
10,4306,4.5,1455356595,2016-02-13 09:43:15,2016,2
10,7458,5.0,1455356656,2016-02-13 09:44:16,2016,2
10,73017,3.0,1455356691,2016-02-13 09:44:51,2016,2
10,8636,3.5,1455356713,2016-02-13 09:45:13,2016,2
10,140110,5.0,1455356776,2016-02-13 09:46:16,2016,2
10,40629,3.0,1455356796,2016-02-13 09:46:36,2016,2
10,63992,4.5,1455356863,2016-02-13 09:47:43,2016,2
10,95449,4.0,1455356885,2016-02-13 09:48:05,2016,2
10,72407,3.0,1455356987,2016-02-13 09:49:47,2016,2
10,78772,3.0,1455356988,2016-02-13 09:49:48,2016,2
10,91104,3.0,1455356990,2016-02-13 09:49:50,2016,2
10,106489,3.5,1455357076,2016-02-13 09:51:16,2016,2
10,49286,5.0,1455357502,2016-02-13 09:58:22,2016,2
10,88163,4.0,1455357504,2016-02-13 09:58:24,2016,2
10,2671,3.5,1455357517,2016-02-13 09:58:37,2016,2
10,31433,2.5,1455357527,2016-02-13 09:58:47,2016,2
10,56949,3.0,1455357531,2016-02-13 09:58:51,2016,2
10,6155,3.0,1455357557,2016-02-13 09:59:17,2016,2
10,5620,3.0,1455357578,2016-02-13 09:59:38,2016,2
10,66203,3.5,1455357596,2016-02-13 09:59:56,2016,2
10,31685,4.5,1455357602,2016-02-13 10:00:02,2016,2
10,64969,0.5,1455357607,2016-02-13 10:00:07,2016,2
10,1307,3.0,1455357613,2016-02-13 10:00:13,2016,2
10,33679,3.0,1455357626,2016-02-13 10:00:26,2016,2
10,70183,3.0,1455357636,2016-02-13 10:00:36,2016,2
10,597,3.5,1455357645,2016-02-13 10:00:45,2016,2
10,104374,4.0,1455357653,2016-02-13 10:00:53,2016,2
10,81784,2.5,1455357716,2016-02-13 10:01:56,2016,2
10,82167,3.5,1455357720,2016-02-13 10:02:00,2016,2
10,84374,3.5,1455357730,2016-02-13 10:02:10,2016,2
10,8808,3.0,1455397936,2016-02-13 21:12:16,2016,2
10,5957,3.0,1455397999,2016-02-13 21:13:19,2016,2
10,59421,2.0,1455398002,2016-02-13 21:13:22,2016,2
10,106782,1.0,1455398089,2016-02-13 21:14:49,2016,2
10,109487,0.5,1455398092,2016-02-13 21:14:52,2016,2
10,30749,3.5,1455398096,2016-02-13 21:14:56,2016,2
10,97938,1.0,1455398105,2016-02-13 21:15:05,2016,2
10,8529,3.5,1455398107,2016-02-13 21:15:07,2016,2
10,103335,4.0,1455398111,2016-02-13 21:15:11,2016,2
10,95510,3.0,1455398127,2016-02-13 21:15:27,2016,2
10,72737,3.5,1455398131,2016-02-13 21:15:31,2016,2
10,70293,0.5,1455398141,2016-02-13 21:15:41,2016,2
10,33145,3.0,1455398153,2016-02-13 21:15:53,2016,2
10,8970,1.0,1455398160,2016-02-13 21:16:00,2016,2
10,95167,4.0,1455398177,2016-02-13 21:16:17,2016,2
10,4447,4.5,1455398321,2016-02-13 21:18:41,2016,2
10,61250,2.5,1455398339,2016-02-13 21:18:59,2016,2
10,3882,3.0,1455398344,2016-02-13 21:19:04,2016,2
10,6535,4.0,1455398379,2016-02-13 21:19:39,2016,2
10,7154,4.0,1455399087,2016-02-13 21:31:27,2016,2
10,107141,2.0,1455399188,2016-02-13 21:33:08,2016,2
10,69844,3.0,1455399200,2016-02-13 21:33:20,2016,2
10,88810,3.0,1455399281,2016-02-13 21:34:41,2016,2
10,7451,3.5,1455399289,2016-02-13 21:34:49,2016,2
10,81847,3.5,1455399313,2016-02-13 21:35:13,2016,2
10,5066,3.0,1455399329,2016-02-13 21:35:29,2016,2
10,80549,3.5,1455399347,2016-02-13 21:35:47,2016,2
10,95543,3.5,1455399376,2016-02-13 21:36:16,2016,2
10,51834,1.5,1455399396,2016-02-13 21:36:36,2016,2
10,7149,4.0,1455399533,2016-02-13 21:38:53,2016,2
10,47099,3.0,1455401876,2016-02-13 22:17:56,2016,2
10,7293,3.5,1455402085,2016-02-13 22:21:25,2016,2
119,50872,4.0,1455448362,2016-02-14 11:12:42,2016,2
119,56174,4.5,1455448369,2016-02-14 11:12:49,2016,2
119,134853,4.0,1455448380,2016-02-14 11:13:00,2016,2
119,7454,3.5,1455448434,2016-02-14 11:13:54,2016,2
119,51077,3.5,1455448458,2016-02-14 11:14:18,2016,2
18,72378,3.0,1455529598,2016-02-15 09:46:38,2016,2
18,60040,3.5,1455529605,2016-02-15 09:46:45,2016,2
18,2000,4.0,1455529833,2016-02-15 09:50:33,2016,2
18,1391,3.0,1455529835,2016-02-15 09:50:35,2016,2
18,3751,3.5,1455529841,2016-02-15 09:50:41,2016,2
18,3949,4.5,1455529881,2016-02-15 09:51:21,2016,2
18,235,4.5,1455529905,2016-02-15 09:51:45,2016,2
18,2470,3.0,1455529935,2016-02-15 09:52:15,2016,2
18,69122,3.0,1455529969,2016-02-15 09:52:49,2016,2
18,2,3.0,1455617462,2016-02-16 10:11:02,2016,2
18,288,4.0,1455617466,2016-02-16 10:11:06,2016,2
18,223,4.0,1455617470,2016-02-16 10:11:10,2016,2
18,36,4.0,1455617478,2016-02-16 10:11:18,2016,2
18,208,3.0,1455617516,2016-02-16 10:11:56,2016,2
18,34,2.5,1455617533,2016-02-16 10:12:13,2016,2
18,5679,4.0,1455617626,2016-02-16 10:13:46,2016,2
18,1371,4.0,1455617646,2016-02-16 10:14:06,2016,2
18,180,4.0,1455617692,2016-02-16 10:14:52,2016,2
18,3275,4.5,1455617700,2016-02-16 10:15:00,2016,2
18,8798,4.0,1455617710,2016-02-16 10:15:10,2016,2
18,374,2.5,1455617791,2016-02-16 10:16:31,2016,2
18,6440,4.5,1455617896,2016-02-16 10:18:16,2016,2
18,97752,3.5,1455617979,2016-02-16 10:19:39,2016,2
18,367,2.5,1455618093,2016-02-16 10:21:33,2016,2
18,500,3.5,1455618095,2016-02-16 10:21:35,2016,2
18,1240,4.0,1455618100,2016-02-16 10:21:40,2016,2
18,1036,4.0,1455618103,2016-02-16 10:21:43,2016,2
18,59315,4.0,1455618310,2016-02-16 10:25:10,2016,2
18,71899,4.5,1455618430,2016-02-16 10:27:10,2016,2
18,112852,4.5,1455618433,2016-02-16 10:27:13,2016,2
18,1246,4.0,1455618445,2016-02-16 10:27:25,2016,2
10,1088,3.0,1455619275,2016-02-16 10:41:15,2016,2
462,142488,4.5,1455645198,2016-02-16 17:53:18,2016,2
462,146656,4.5,1455645343,2016-02-16 17:55:43,2016,2
462,122882,2.5,1455645572,2016-02-16 17:59:32,2016,2
18,8360,3.5,1455654935,2016-02-16 20:35:35,2016,2
18,32587,3.5,1455654945,2016-02-16 20:35:45,2016,2
18,7438,3.5,1455654949,2016-02-16 20:35:49,2016,2
18,33615,3.5,1455655026,2016-02-16 20:37:06,2016,2
18,53464,2.5,1455655099,2016-02-16 20:38:19,2016,2
18,47200,3.0,1455655111,2016-02-16 20:38:31,2016,2
18,7317,3.0,1455655129,2016-02-16 20:38:49,2016,2
119,110730,4.0,1455657237,2016-02-16 21:13:57,2016,2
18,112552,4.5,1455664748,2016-02-16 23:19:08,2016,2
18,109374,4.0,1455735216,2016-02-17 18:53:36,2016,2
18,2951,4.5,1455735323,2016-02-17 18:55:23,2016,2
18,3681,4.5,1455735337,2016-02-17 18:55:37,2016,2
